['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Pajek—analysis and visualization of large networks - URL: https://link.springer.com/content/pdf/10.1007/978-3-642-18638-7_4.pdf']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['The resource‐based theory: dissemination and main trends - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/smj.532?casa_token=291vuBP1RrsAAAAA:awBueaWXsZc1pQNlOIDbSsjxWD09EYvc4AVRBegPFN0X_vbDRfYHO4mv9ys2ZudpRSNKbtj0ApxzGmKY']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Dissemination and implementation research in health: translating science to practice - URL: https://books.google.com/books?hl=en&lr=&id=ycM9DwAAQBAJ&oi=fnd&pg=PP1&ots=boK6TIJ7bJ&sig=z8-JugKswwdkMGvnlP0Q_G9kMgI']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Science and technology roadmaps - URL: https://ieeexplore.ieee.org/abstract/document/922473/']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Visualizing science by citation mapping - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(1999)50:9%3C799::AID-ASI9%3E3.0.CO;2-G']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Visualizing bibliometric networks - URL: https://link.springer.com/chapter/10.1007/978-3-319-10377-8_13']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Information visualization: Beyond the horizon - URL: https://books.google.com/books?hl=en&lr=&id=55w8DSVW1p8C&oi=fnd&pg=PA1&ots=mhfn0LD0ps&sig=Fq3PQe_2rIaPNzSS5dt1KwP7oCk']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Toward a basic framework for webometrics - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20077?casa_token=Bo1yNCxlkEEAAAAA:7fFHeh_34e727nORnLY_rsxiuSay5YmgFBbaXRdOnLZY2lesTeJdhvwvoWb6YAoe_A2OPisd3dDEkA08']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['A survey of DEA applications - URL: https://www.sciencedirect.com/science/article/pii/S0305048312002186']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Data envelopment analysis 1978–2010: A citation-based literature survey - URL: https://www.sciencedirect.com/science/article/pii/S0305048312000291']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Revisiting the foundations of network analysis - URL: https://science.sciencemag.org/content/325/5939/414.abstract']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Supply chain risk management: a new methodology for a systematic literature review - URL: https://www.emerald.com/insight/content/doi/10.1108/13598541211246558/full/html?src=recsys&fullSc=1&mbSc=1&fullSc=1&fullSc=1&fullSc=1&fullSc=1']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Webometrics - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440390110?casa_token=ymj-OArVSpUAAAAA:-1hwnyTMTYGTg6eNtJye6KVN7E3C-72kZQVDgbzYVNRwgxX4qQizZ89bZa4AvONeHr1mmt7vCyyB-LGD']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Mapping technological trajectories as patent citation networks: A study on the history of fuel cell research - URL: https://www.worldscientific.com/doi/abs/10.1142/S0219525907000945']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Towards an explanatory and computational theory of scientific discovery - URL: https://www.sciencedirect.com/science/article/pii/S1751157709000236']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Historiographic mapping of knowledge domains literature - URL: https://journals.sagepub.com/doi/abs/10.1177/0165551504042802?casa_token=07RVHWYrAFcAAAAA:cQgTeCGbHmX_kvBPCqi9e9sh0bbrQWdWImsjO3TfOkwExsS_XXfutImbz7IndDLU5iAdXEXeVpddxg']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['CitNetExplorer: A new software tool for analyzing and visualizing citation networks - URL: https://www.sciencedirect.com/science/article/pii/S1751157714000662']
['Connectivity in a citation network: The development of DNA theory - URL: https://www.sciencedirect.com/science/article/pii/0378873389900178'],['Mapping evolutionary trajectories: Applications to the growth and transformation of medical knowledge - URL: https://www.sciencedirect.com/science/article/pii/S0048733307000492']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek—analysis and visualization of large networks - URL: https://link.springer.com/content/pdf/10.1007/978-3-642-18638-7_4.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['A survey of DEA applications - URL: https://www.sciencedirect.com/science/article/pii/S0305048312002186']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Data envelopment analysis 1978–2010: A citation-based literature survey - URL: https://www.sciencedirect.com/science/article/pii/S0305048312000291']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Mapping evolutionary trajectories: Applications to the growth and transformation of medical knowledge - URL: https://www.sciencedirect.com/science/article/pii/S0048733307000492']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Mapping research specialties - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.2008.1440420113']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Main‐path analysis and path‐dependent transitions in HistCite™‐based historiograms - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20903']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['An integrated approach for main path analysis: Development of the Hirsch index as an example - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21692']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Ordered weighted averaging operators 1988–2014: A citation‐based literature survey - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/int.21673']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['The distribution of roles and functions for upscaling and outscaling innovations in agricultural innovation systems - URL: https://www.sciencedirect.com/science/article/pii/S0308521X12001436']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Cytoscape: a software environment for integrated models of biomolecular interaction networks - URL: https://genome.cshlp.org/content/13/11/2498.short']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Gephi: an open source software for exploring and manipulating networks - URL: https://ojs.aaai.org/index.php/ICWSM/article/view/13937']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Business intelligence and analytics: From big data to big impact - URL: https://www.jstor.org/stable/41703503']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['A faster algorithm for betweenness centrality - URL: https://www.tandfonline.com/doi/abs/10.1080/0022250x.2001.9990249?casa_token=uB6HhknXw3gAAAAA:7UQIp0sAawAosuNOliFmwNWZMFHGlyG_H1qfczjO-huYt5hCY2KjCsLJ89fsujxRH-Bz1gRMqV0R2Q']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Mapping the structural core of human cerebral cortex - URL: https://journals.plos.org/plosbiology/article?id=10.1371/journal.pbio.0060159']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['An automated method for finding molecular complexes in large protein interaction networks - URL: https://bmcbioinformatics.biomedcentral.com/articles/10.1186/1471-2105-4-2']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Analyzing social networks - URL: https://books.google.com/books?hl=en&lr=&id=-gpEDwAAQBAJ&oi=fnd&pg=PP1&ots=N-6lP2aB5R&sig=PIUbddEsCTnpsjEjr8tT-MnRT9E']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Statistical analysis of network data with R - URL: https://link.springer.com/content/pdf/10.1007/978-3-030-44129-6.pdf']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],"['ForceAtlas2, a continuous graph layout algorithm for handy network visualization designed for the Gephi software - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0098679']"
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['BIND: the biomolecular interaction network database - URL: https://academic.oup.com/nar/article-abstract/31/1/248/2401298']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Pajek—analysis and visualization of large networks - URL: https://link.springer.com/content/pdf/10.1007/978-3-642-18638-7_4.pdf']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Computing topological parameters of biological networks - URL: https://academic.oup.com/bioinformatics/article-abstract/24/2/282/227130']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Development of human protein reference database as an initial platform for approaching systems biology in humans - URL: https://genome.cshlp.org/content/13/10/2363.short']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Small-world anatomical networks in the human brain revealed by cortical thickness from MRI - URL: https://academic.oup.com/cercor/article-abstract/17/10/2407/313577']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['A protein interaction network for pluripotency of embryonic stem cells - URL: https://www.nature.com/articles/nature05284']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Searching for intellectual turning points: Progressive knowledge domain visualization - URL: https://www.pnas.org/content/101/suppl_1/5303.short']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Identification and classification of hubs in brain networks - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0001049']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Mapping anatomical connectivity patterns of human cerebral cortex using in vivo diffusion tensor imaging tractography - URL: https://academic.oup.com/cercor/article-abstract/19/3/524/428176']
['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf'],['Mapping the backbone of science - URL: https://akjournals.com/view/journals/11192/64/3/article-p351.xml']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Pajek. - URL: http://vlado.fmf.uni-lj.si/pub/networks/Pajek/doc/pajekman.pdf']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['A survey of the literature on environmental innovation based on main path analysis - URL: https://onlinelibrary.wiley.com/doi/abs/10.1111/joes.12149?casa_token=rhwjX1stf3cAAAAA:AAu71YaqjnilVfUQw6MYZftFxIUy59fUeyDmq2YpEbfo_O0UjZz5ociQ6ED0svZLJdpyYfPcNQsmgRc_']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Combining mapping and citation network analysis for a better understanding of the scientific development: The case of the absorptive capacity field - URL: https://www.sciencedirect.com/science/article/pii/S1751157708000497']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['Research in urban logistics: a systematic literature review - URL: https://www.emerald.com/insight/content/doi/10.1108/IJPDLM-01-2016-0008/full/html']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],"['Data envelopment analysis application in sustainability: The origins, development and future directions - URL: https://www.sciencedirect.com/science/article/pii/S0377221717305623?casa_token=jGVv10eF2xMAAAAA:oWZVMWT4qgFvZ5qEJiwevtAKYpkQre-10GrCXKO3K2CKD-HizxSmT8UeP8i6_C_TjH8LIct9qew']"
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['IT outsourcing research from 1992 to 2013: A literature review based on main path analysis - URL: https://www.sciencedirect.com/science/article/pii/S037872061500110X']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['An emerging paradigm or just another trajectory? Understanding the nature of technological changes using engineering heuristics in the telecommunications … - URL: https://www.sciencedirect.com/science/article/pii/S0048733311002071']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['The main paths of medical tourism: From transplantation to beautification - URL: https://www.sciencedirect.com/science/article/pii/S0261517714000727']
['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023'],['HistCiteTM: A software tool for informetric analysis of citation linkage - URL: https://www.isi.hhu.de/fileadmin/redaktion/Fakultaeten/Philosophische_Fakultaet/Sprache_und_Information/Informationswissenschaft/Dateien/Wolfgang_G._Stock/Daten_vor_2011/1166781999eugenegarf.pdf']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Pajek-program for large network analysis - URL: https://www.researchgate.net/profile/Andrej_Mrvar/publication/301345304_Pajek-program_for_large_Network_analysis/links/589f699d92851c7fb4bdef6d/Pajek-program-for-large-Network-analysis.pdf']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Efficient algorithms for citation network analysis - URL: https://arxiv.org/abs/cs/0309023']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['An integrated approach for main path analysis: Development of the Hirsch index as an example - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21692?casa_token=aoujIfl1oiUAAAAA:bxne5WCR6x6S6ar4oY7F1DnpvwUgWl8YDnS2G2Shz4zhXyggb0r7qPcs3rKybXRnatvX-cuJ_lpCK2cX']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Social networks as normal science∗ - URL: https://www.sciencedirect.com/science/article/pii/037887339390022D']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['The privileging of communitarian ideas: citation practices and the translation of social capital into public health research - URL: https://ajph.aphapublications.org/doi/abs/10.2105/AJPH.2004.046094']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Lost in translation: a genealogy of the “social capital” concept in public health - URL: https://jech.bmj.com/content/60/8/729.short']
['Analyzing the structure of the centrality-productivity literature created between 1948 and 1979 - URL: https://journals.sagepub.com/doi/abs/10.1177/107554709001100405?casa_token=wcs9eiMLyZkAAAAA:psfQ_-qX7hiOt_bbx7fDSdJ3iI8MvXB6cFKKL6ig-4J2BdMzAinwG-AT8FFA8lYka0Des7kybdD8dQ'],['Direct and indirect methods for structural equivalence - URL: https://www.sciencedirect.com/science/article/pii/037887339290014X']
