['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Paper recommender systems: a literature survey - URL: https://idp.springer.com/authorize/casa?redirect_uri=https://link.springer.com/article/10.1007/s00799-015-0156-0&casa_token=RMvS_zWMLxQAAAAA:xV6SIVOjxwryYsm1rOsVUMEotdRZnSe_Hf_hgc4j3Q2I2w-RmF3X5Nfj4dVmQZQl79Q4J32cHF2buW1VWQ']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Finding communities of practice from user profiles based on folksonomies - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.220.9835&rep=rep1&type=pdf#page=299']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Research paper recommender systems: A random-walk based approach - URL: https://ieeexplore.ieee.org/abstract/document/4061472/?casa_token=04tDc_R4RIQAAAAA:Dc5aZJziRLf27NYKneefEgCeK2792BdsrvidYZWSxsfEy6GEfUpxtpYCi3mjcah5CBtkPM4fV3RKuw']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A collaborative approach for research paper recommender system - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0184516']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],"[""Recommending academic papers via users' reading purposes - URL: https://dl.acm.org/doi/abs/10.1145/2365952.2366004""]"
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A new method to find neighbor users that improves the performance of collaborative filtering - URL: https://www.sciencedirect.com/science/article/pii/S0957417417302713?casa_token=eNCK67kXSHkAAAAA:G4w4jsfaRXrBwsPVzd-ejbdngK1f98fT5h9t-Hna882zsKd9xkRdVeL3zTTrkR9MFGAPcWJADVk']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Applications of wavelet data reduction in a recommender system - URL: https://www.sciencedirect.com/science/article/pii/S0957417407001248?casa_token=SmPpk8AIQT0AAAAA:Fua5tl0hNX9UHlVTLTNr3nenuo2rKUJDa7k0Fzoa8pVgHuEO0FDaH3q_Q6K5EAeDxDbwAWvtARw']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Accuracy of inter-researcher similarity measures based on topical and social clues - URL: https://akjournals.com/view/journals/11192/87/3/article-p597.xml']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Clustering algorithms in hybrid recommender system on movielens data - URL: https://cyberleninka.org/article/n/1201302.pdf']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['SuggestBot: using intelligent task routing to help people find work in wikipedia - URL: https://dl.acm.org/doi/abs/10.1145/1216295.1216309?casa_token=3rlQRzNeiAYAAAAA:o68ygswh_qp0NNfgkkTvFMA89RZBV_ImMrjLx4R442iEPty14MJFiruTU2LJua73ZZnfXSeCFpSYMKI']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402?casa_token=jpBSwaDSObkAAAAA:MOzpcH_66Jqsfyg-VRzD4CfOBfI1_a7c5dVOweE7ZdD28ijtajRAP3s5F7knu_ggWAXhDRyHBrKYid8']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],"[""Evaluating recommender systems from the user's perspective: survey of the state of the art - URL: https://link.springer.com/content/pdf/10.1007/s11257-011-9115-7.pdf""]"
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Conserved network motifs allow protein–protein interaction prediction - URL: https://academic.oup.com/bioinformatics/article-abstract/20/18/3346/202088']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Linking Social Networks on the Web with FOAF: A Semantic Web Case Study. - URL: https://www.aaai.org/Papers/AAAI/2008/AAAI08-180.pdf']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Understanding choice overload in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864724?casa_token=SM-EbWOgxFEAAAAA:q23WTp86Tw7lTOf4dx8WDzaAdrL7lz1vMh2qxQaELXBN4vWR0zikLq1qRmYU_s_czfEb2GhuSBAsJ20']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['A language-based approach to measuring scholarly impact - URL: https://openreview.net/forum?id=HJ-9EsbdWr']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Finding communities of practice from user profiles based on folksonomies - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.220.9835&rep=rep1&type=pdf#page=299']
['On the recommending of citations for research papers - URL: https://dl.acm.org/doi/abs/10.1145/587078.587096'],['Research paper recommender systems: A random-walk based approach - URL: https://ieeexplore.ieee.org/abstract/document/4061472/?casa_token=2CLDRbsOZXgAAAAA:WI8iaJUTJjt0yUDp312OYrwE8emlJjz2md8Z7PE2qVS4aDbnb2ZsDdHTiwBlR5TCLvaNw2fYC0_x']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['User-based clustering with top-n recommendation on cold-start problem - URL: https://ieeexplore.ieee.org/abstract/document/6455211/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Leveraging the linkedin social network data for extracting content-based user profiles - URL: https://dl.acm.org/doi/abs/10.1145/2043932.2043986?casa_token=HWN48M3jrp4AAAAA:PQjXcT3vJTHvhhW7ZEJFE54rQK11sdp3dJFTZEQ_dg33pwr7MohkjaW7gOwS9HrMVn82KWC-FD_VN9U']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],"['"" Strength Lies in Differences"" Diversifying Friends for Recommendations through Subspace Clustering - URL: https://dl.acm.org/doi/abs/10.1145/2661829.2662026?casa_token=dx5lYOb8HNsAAAAA:vpnF7Gqv_AS2LGD9qV-l45Ii2lVVabasIOC40sWvUx6RxxovnHS8n_h3Ouf36qDOcjHN7LowAfdab94']"
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Application of content-based approach in research paper recommendation system for a digital library - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.673.6417&rep=rep1&type=pdf#page=49']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['A research paper recommender system based on spreading activation model - URL: https://ieeexplore.ieee.org/abstract/document/5689417/?casa_token=GkcGmEfKvNwAAAAA:U0lWubF7t_xyhpStrQNwTi2lw3Vm3i2bgpBcpG8LN60OlZthdrOpu_BabrIVzpLGK-drHbUVU23L']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['Research paper recommender systems: A subspace clustering approach - URL: https://link.springer.com/chapter/10.1007/11563952_42'],['Understanding and supporting search for scholarly knowledge - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.728.1259&rep=rep1&type=pdf']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHiqi&sig=AgxccBCBAz3OBQQb2CyO5FiHXpk']"
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Learning to rank for information retrieval - URL: https://books.google.com/books?hl=en&lr=&id=XlMBNwE0xDMC&oi=fnd&pg=PR5&ots=xC1pdveD-N&sig=G6VdgDbl6Ffu6_3JUl_YyB2NyWg']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Predicting positive and negative links in online social networks - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772756?casa_token=NwdXb8doQsYAAAAA:q3QAegIX4C2JBbeQQA0m-xA0gzaH9s2hsrWxKYQ4VFmyZfSS3wmGJgwvn_tCaBGrEhFFN90KQ9V3syk']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Finding deceptive opinion spam by any stretch of the imagination - URL: https://arxiv.org/abs/1107.4557']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Detecting spammers on twitter - URL: https://homepages.dcc.ufmg.br/~fabricio/download/ceas10.pdf']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['A survey of trust in computer science and the semantic web - URL: https://www.sciencedirect.com/science/article/pii/S1570826807000133?casa_token=sBGKF2sVVykAAAAA:UWcuhBbY6ywxLWmvo5BOUnYvFdkLL8lIT1R0cRkiyMVthp3j9JaEsJPVcCOemr4S9NEOk4PJjNBL']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Graph based anomaly detection and description: a survey - URL: https://link.springer.com/article/10.1007/s10618-014-0365-y']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Detecting spam web pages through content analysis - URL: https://dl.acm.org/doi/abs/10.1145/1135777.1135794?casa_token=Te_Cq_MSHUgAAAAA:7cn0nG3YiO8WRgVOlpg5hRPisKN-9Kc5Ty6032EfPKvuhKqL9S-kxw8sYzq-kr15U0jaZkUOi__VTp8']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Web spam taxonomy - URL: http://ilpubs.stanford.edu:8090/771']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],"[""Don't follow me: Spam detection in twitter - URL: https://ieeexplore.ieee.org/abstract/document/5741690/?casa_token=KaBl0PpArmcAAAAA:4rEZ5GYN__cggTqet4xGVSjR81dE51yevwy8dQp3Mo5aIP61KCILHNu8JN1k2uGcvJvzIpYvOx8i""]"
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Automatic identification of user goals in web search - URL: https://dl.acm.org/doi/abs/10.1145/1060745.1060804?casa_token=DZHKdu3LJbsAAAAA:Yp6hrHojU_P4w4GPWK5TaJ5CVCWQ_nvUM9Gze4kbvNnZWSsSKe4xnPxutBv9svQ871OZNjOCW7zvBAY']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Aiding the detection of fake accounts in large scale social online services - URL: https://www.usenix.org/conference/nsdi12/technical-sessions/presentation/cao']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['A survey on PageRank computing - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2005.10129098']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Yahoo! learning to rank challenge overview - URL: http://proceedings.mlr.press/v14/chapelle11a']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Netprobe: a fast and scalable system for fraud detection in online auction networks - URL: https://dl.acm.org/doi/abs/10.1145/1242572.1242600?casa_token=ofafgDLaKJwAAAAA:ma7LC__AUZ7QzXNxv0D9BtrPFjv4zwu_RSh8iwvWzLJATg5JuJQLH9B-E2Ix1SHY-brxtuJfmnm38p4']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Know your neighbors: Web spam detection using the web topology - URL: https://dl.acm.org/doi/abs/10.1145/1277741.1277814?casa_token=pQbb698UJDsAAAAA:BD6TfqVFGglfER9Khv8a-GdKjPCagRvXv8LyXzoKAmUw3BqCgu9TnxG5EB3yLpWVLEaND_3DfOBdkTs']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Understanding and combating link farming in the twitter social network - URL: https://dl.acm.org/doi/abs/10.1145/2187836.2187846?casa_token=a5oLGyskPIcAAAAA:r8E2SoPk6BUawc1Tgheoc0Qfv3eb9xOQEzLIaWcXozMTE8Tyv0Xjfx8jqDNhXAKBjewJQ5-itdqaeyg']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Rankclus: integrating clustering with ranking for heterogeneous information network analysis - URL: https://dl.acm.org/doi/abs/10.1145/1516360.1516426?casa_token=ayehI0VfuyAAAAAA:qwxpVD60_9oylfKrJI1sa20NIOicfi6BRg2tdoV0YhzXzZaqAGYCZIvgdCoQ0hHdBpOLoA5r-sEgkC4']
['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/'],['Introduction to webometrics: Quantitative web research for the social sciences - URL: https://www.morganclaypool.com/doi/abs/10.2200/S00176ED1V01Y200903ICR004']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Topic-sensitive pagerank: A context-sensitive ranking algorithm for web search - URL: https://ieeexplore.ieee.org/abstract/document/1208999/?casa_token=8QcPdqMfRhoAAAAA:Rm3pFtpm97hD5R9jv-LKWG3xceoun2j6nzzHEpNWRkTFZWtXojWyr1PCCZzsGxB11cB_Wc0AOnRn']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHiqq&sig=Dqhb90e7qQb2v1DgjFMxAy_Mzlc']"
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Comparing Top k Lists - URL: https://epubs.siam.org/doi/abs/10.1137/S0895480102412856']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Co-authorship networks in the digital library research community - URL: https://www.sciencedirect.com/science/article/pii/S0306457305000336?casa_token=ON0YwjXrTFQAAAAA:w5Kfoymrx29vXTf6JitzQ-RHEr0H-VhjTKEzuAvuhgXCcKKkzL1otTGIJcJ70IvNCHYa-uzV6G8B']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Understanding search engines: mathematical modeling and text retrieval - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718164.bm']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Objectrank: Authority-based keyword search in databases - URL: https://www.cs.ucr.edu/~vagelis/publications/ObjectRankExtended.pdf']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['A survey of eigenvector methods for web information retrieval - URL: https://epubs.siam.org/doi/abs/10.1137/S0036144503424786']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Exploiting the block structure of the web for computing pagerank - URL: http://ilpubs.stanford.edu:8090/579']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Matrix methods in data mining and pattern recognition - URL: https://epubs.siam.org/doi/pdf/10.1137/1.9780898718867.bm']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['PageRank beyond the Web - URL: https://epubs.siam.org/doi/abs/10.1137/140976649']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['The second eigenvalue of the Google matrix - URL: http://ilpubs.stanford.edu:8090/582/?auth=basic']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Adaptive methods for the computation of PageRank - URL: https://www.sciencedirect.com/science/article/pii/S0024379504000023']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Fast incremental and personalized pagerank - URL: https://arxiv.org/abs/1006.2880']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Ranking the web frontier - URL: https://dl.acm.org/doi/abs/10.1145/988672.988714?casa_token=RSwpS5JA0yoAAAAA:01aoHt6b-eaDb8VqgDGitipHfHTQ4vdojuz3fhptrSjU_JP8uguCGkNRM2kByheuxMOOjIpuxBV-sRQ']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Automatic performance tuning of sparse matrix kernels - URL: http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.1.4701&rep=rep1&type=pdf']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=7D-dKK-HhCoAAAAA:6s3uxpNcV8ESrhnS65eB5QLBE48iUEZy8kDwuCfpXkV9Wf3bf0eAfJVOfwNFOIN-zlHP27mZRSCFoWM'],['Itemrank: A random-walk based scoring algorithm for recommender engines. - URL: https://www.aaai.org/Papers/IJCAI/2007/IJCAI07-444.pdf']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Topic-sensitive pagerank: A context-sensitive ranking algorithm for web search - URL: https://ieeexplore.ieee.org/abstract/document/1208999/?casa_token=TXws2iQcvgcAAAAA:Ac34rPS1KuVuaxEE6g00FTIDsQweORsZmx28sxTJXo8o3WZxY0CyvmrYOXjNs4NKo4EGMflBFzXE']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKHiro&sig=HrXHDok1kiQyFRziJzdwdNUPrf4']"
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Combating web spam with trustrank - URL: http://ilpubs.stanford.edu:8090/770/']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Comparing Top k Lists - URL: https://epubs.siam.org/doi/abs/10.1137/S0895480102412856']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Deeper inside pagerank - URL: https://www.tandfonline.com/doi/abs/10.1080/15427951.2004.10129091']
['Extrapolation methods for accelerating PageRank computations - URL: https://dl.acm.org/doi/abs/10.1145/775152.775190?casa_token=w9ANs_XU4hgAAAAA:cwdTWeBtqD3GrLnI5rjAc_XSz9wQXlcM9p6mtvLXJNHx8PifEkaSRFGIcfHHpu-Vp6l6iR2augxvpaY'],['Co-authorship networks in the digital library research community - URL: https://www.sciencedirect.com/science/article/pii/S0306457305000336?casa_token=KUfTj4ZIUFAAAAAA:oAIWOQuGbtHUw5MgqKBJw5FfgYM-3Jwl4h0VY6UWV5luJP8KFFsjmSeQoAcCzwh7r9dUp3wQMUnf']
