['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The weirdest people in the world? - URL: https://www.cambridge.org/core/journals/behavioral-and-brain-sciences/article/weirdest-people-inthe-world/BF84F7517D56AFF7B7EB58411A554C17']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['The fourth age of research - URL: https://www.nature.com/articles/497557a']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Cultural psychology. - URL: https://psycnet.apa.org/record/2010-03506-037']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],"['Paradox, presumption and pitfalls in conservation biology: the importance of habitat change for amphibians and reptiles - URL: https://www.sciencedirect.com/science/article/pii/S0006320707001656']"
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Citation counts for research evaluation: standards of good practice for analyzing bibliometric data and presenting and interpreting results - URL: https://www.int-res.com/abstracts/esep/v8/n1/p93-102']
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],"['Think, play, do: Technology, innovation, and organization - URL: https://books.google.com/books?hl=en&lr=&id=P10TDAAAQBAJ&oi=fnd&pg=PR15&ots=1prxTWHCmb&sig=q7oP8WxjXFtddwEaNEpOBcf3uCk']"
['The scientific wealth of nations - URL: https://www.jstor.org/stable/2891640'],['Research perspectives on English for academic purposes - URL: https://books.google.com/books?hl=en&lr=&id=UU2IcP-DTkIC&oi=fnd&pg=PA1&ots=1VNs4qdE5r&sig=hPG1s0PaqGXAUNZk679YTVvqr14']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Collaborative filtering recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_9']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems: an introduction - URL: https://books.google.com/books?hl=en&lr=&id=eygTJBd_U2cC&oi=fnd&pg=PR5&ots=mWu5a6EQwF&sig=jXFHTrvgNWW2WKhQdNq-D9dfdjA']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmzrAP9&sig=b7IdCR5lQk3X4r5FfQVYuFUzJIw']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Being accurate is not enough: how accuracy metrics have hurt recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/1125451.1125659']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-319-29659-3.pdf']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Recommender systems: from algorithms to user experience - URL: https://link.springer.com/article/10.1007/s11257-011-9112-x']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Explaining the user experience of recommender systems - URL: https://link.springer.com/article/10.1007/s11257-011-9118-4']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Context-aware citation recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772734']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],"[""Scholarly paper recommendation via user's recent research interests - URL: https://dl.acm.org/doi/abs/10.1145/1816123.1816129""]"
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Big scholarly data: A survey - URL: https://ieeexplore.ieee.org/abstract/document/7809016/']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Making recommendations better: an analytic model for human-recommender interaction - URL: https://dl.acm.org/doi/abs/10.1145/1125451.1125660']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A source independent framework for research paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/1998076.1998132']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['User perception of differences in recommender algorithms - URL: https://dl.acm.org/doi/abs/10.1145/2645710.2645737']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['Citation recommendation without author supervision - URL: https://dl.acm.org/doi/abs/10.1145/1935826.1935926']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A comparative analysis of offline and online evaluations and discussion of research paper recommender system evaluation - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532511']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],['A systematic review of scholar context-aware recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0957417414005569']
['Enhancing digital libraries with TechLens+ - URL: https://dl.acm.org/doi/abs/10.1145/996350.996402'],"[""Don't look stupid: avoiding pitfalls when recommending research papers - URL: https://dl.acm.org/doi/abs/10.1145/1180875.1180903""]"
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Marketing theory and big data - URL: https://muse.jhu.edu/article/718421/summary']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Recommender systems in antiviral drug discovery - URL: https://pubs.acs.org/doi/abs/10.1021/acsomega.0c00857']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Product Recommendation for e-Commerce System based on Ontology - URL: https://ieeexplore.ieee.org/abstract/document/8874916/']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Collaborative filtering content for parental control in mobile application chatting - URL: https://beei.org/index.php/EEI/article/view/1634']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Based recommender systems: A proposed rating prediction scheme using word embedding representation of reviews - URL: https://academic.oup.com/comjnl/article-abstract/doi/10.1093/comjnl/bxaa044/5837819']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Model-Based Recommender Systems - URL: https://link.springer.com/chapter/10.1007/978-3-030-40037-8_8']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['ASystem FOR SUGGESTING SUITABLE CONTENT TO THE USERS OF SAHAVE - URL: https://www.sahave.org/wp-content/uploads/2020/10/A-SYSTEM-FOR-SUGGESTING-SUITABLE-CONTENT-TO-THE-USERS-OF-SAHAVE.pdf']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Extended Reality Experiences Prediction using Collaborative Filtering - URL: https://dl.acm.org/doi/abs/10.1145/3366344.3366440']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Recommendation System: Techniques and Issues - URL: https://www.researchgate.net/profile/Mamta-Rajshree/publication/338547981_Recommendation_System_Techniques_and_Issues/links/5e1c215c4585159aa4cb6043/Recommendation-System-Techniques-and-Issues.pdf']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Machine Learning based Efficient Recommendation System for Book Selection using User based Collaborative Filtering Algorithm - URL: https://ieeexplore.ieee.org/abstract/document/9171222/']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['BIG DATA - URL: https://www.researchgate.net/profile/Vaidas_Lukosius/publication/330233288_Big_Data_Contemporary_and_Data-Driven_Approaches/links/5cdb2957299bf14d95986d5c/Big-Data-Contemporary-and-Data-Driven-Approaches.pdf']
['Comparing content based and collaborative filtering in recommender systems - URL: https://www.neliti.com/publications/263309/comparing-content-based-and-collaborative-filtering-in-recommender-systems'],['Personalization Phenom: User-centric Perspectives towards Recommendation Systems in Indian Video Services - URL: https://www.researchgate.net/profile/Dr_Kalyani_Suresh/publication/334451401_Personalization_Phenom_User-centric_Perspectives_towards_Recommendation_Systems_in_Indian_Video_Services/links/5d2ae890a6fdcc2462ddc46f/Personalization-Phenom-User-centric-Perspectives-towards-Recommendation-Systems-in-Indian-Video-Services.pdf']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Recommender systems survey - URL: https://www.sciencedirect.com/science/article/pii/S0950705113001044']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Improving recommendation lists through topic diversification - URL: https://dl.acm.org/doi/abs/10.1145/1060745.1060754']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Content-based recommender systems: State of the art and trends - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_3']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Recommender systems: an introduction - URL: https://books.google.com/books?hl=en&lr=&id=eygTJBd_U2cC&oi=fnd&pg=PR5&ots=mWu5a6EQxJ&sig=OnS_ScYLAtDWBAyWJCbNzZRS-x8']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['User models for adaptive hypermedia and adaptive educational systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_1']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Recommender system application developments: a survey - URL: https://www.sciencedirect.com/science/article/pii/S0167923615000627']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Recommender systems - URL: https://link.springer.com/content/pdf/10.1007/978-3-319-29659-3.pdf']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['A literature review and classification of recommender systems research - URL: https://www.sciencedirect.com/science/article/pii/S0957417412002825']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Data mining for web personalization - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_3']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Facing the cold start problem in recommender systems - URL: https://www.sciencedirect.com/science/article/pii/S0957417413007240']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Intelligent techniques for web personalization - URL: https://link.springer.com/chapter/10.1007/11577935_1']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Multi-criteria recommender systems - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_24']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Context-aware system for proactive personalized service based on context history - URL: https://www.sciencedirect.com/science/article/pii/S0957417408006301']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['The use of machine learning algorithms in recommender systems: A systematic review - URL: https://www.sciencedirect.com/science/article/pii/S0957417417308333']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Collaborative information seeking and retrieval - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440400115']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Analysis and classification of multi-criteria recommender systems - URL: https://link.springer.com/content/pdf/10.1007/s11280-007-0019-8.pdf']
['Ontological user profiling in recommender systems - URL: https://dl.acm.org/doi/abs/10.1145/963770.963773'],['Personalizing recommendations for tourists - URL: https://www.sciencedirect.com/science/article/pii/S073658530900029X']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/abs/10.1145/324133.324140']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Maps of random walks on complex networks reveal community structure - URL: https://www.pnas.org/content/105/4/1118/']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Authoritative sources in a hyperlinked environment - URL: https://dl.acm.org/doi/pdf/10.5555/314613.315045']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKGlpq&sig=1FGTsUtiIsugxmZh0ciz2CLrQbw']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Simrank: a measure of structural-context similarity - URL: https://dl.acm.org/doi/abs/10.1145/775047.775126']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Citation analysis in research evaluation - URL: https://books.google.com/books?hl=en&lr=&id=D9SaJ6awy4gC&oi=fnd&pg=PR9&ots=FIi0Py4Qm1&sig=EvVkxzbV-QBeP6FAwQZlRG4zkNU']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Author cocitation: A literature measure of intellectual structure - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630320302']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Changes in the intellectual structure of strategic management research: a bibliometric study of the Strategic Management Journal, 1980–2000 - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/smj.397']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Efficient identification of web communities - URL: https://dl.acm.org/doi/pdf/10.1145/347090.347121']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The structure of scientific literatures I: Identifying and graphing specialties - URL: https://journals.sagepub.com/doi/pdf/10.1177/030631277400400102']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Defining urban resilience: A review - URL: https://www.sciencedirect.com/science/article/pii/S0169204615002418']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The resource‐based theory: dissemination and main trends - URL: https://onlinelibrary.wiley.com/doi/abs/10.1002/smj.532']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],"['Science mapping software tools: Review, analysis, and cooperative study among tools - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21525']"
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Information retrieval on the web - URL: https://dl.acm.org/doi/abs/10.1145/358923.358934']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Information foraging theory: Adaptive interaction with information - URL: https://books.google.com/books?hl=en&lr=&id=pMMoEAAAQBAJ&oi=fnd&pg=PR11&ots=kNQRapYong&sig=Kg7_NsAeVCChLw7YxHmrJ6L-GnY']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Bibliometric methods in management and organization - URL: https://journals.sagepub.com/doi/abs/10.1177/1094428114562629']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Handbook of natural language processing - URL: https://books.google.com/books?hl=en&lr=&id=nK-QYHZ0-_gC&oi=fnd&pg=PP1&ots=RClJh4NJZb&sig=s0wbiW9bfUkFAYMuIIRDnraguOA']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['The structure and dynamics of cocitation clusters: A multiple‐perspective cocitation analysis - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21309']
['Co‐citation in the scientific literature: A new measure of the relationship between two documents - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.4630240406'],['Visualizing science by citation mapping - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/(SICI)1097-4571(1999)50:9%3C799::AID-ASI9%3E3.0.CO;2-G']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Community detection in graphs - URL: https://www.sciencedirect.com/science/article/pii/S0370157309002841']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Collective classification in network data - URL: https://ojs.aaai.org/index.php/aimagazine/article/view/2157']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Efficient clustering of high-dimensional data sets with application to reference matching - URL: https://dl.acm.org/doi/pdf/10.1145/347090.347123']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Link-based classification - URL: https://link.springer.com/chapter/10.1007/1-84628-284-5_7']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Automating the construction of internet portals with machine learning - URL: https://link.springer.com/article/10.1023/A:1009953814988']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Graph mining: Laws, generators, and algorithms - URL: https://dl.acm.org/doi/abs/10.1145/1132952.1132954']"
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Collective entity resolution in relational data - URL: https://dl.acm.org/doi/abs/10.1145/1217299.1217304']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['How to build a digital library - URL: https://books.google.com/books?hl=en&lr=&id=HiJNbEy5f70C&oi=fnd&pg=PP1&ots=yvpF2UkAUc&sig=T-ZpN_w9eJ4y8BqrfgG0xoDP1g8']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Self-selected or mandated, open access increases citation impact for higher quality research - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0013636']"
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Two supervised learning approaches for name disambiguation in author citations - URL: https://ieeexplore.ieee.org/abstract/document/1336139/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Automatic classification of citation function - URL: https://www.aclweb.org/anthology/W06-1613.pdf']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Tracking evolving communities in large linked networks - URL: https://www.pnas.org/content/101/suppl_1/5249.short']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Learning object identification rules for information integration - URL: https://www.sciencedirect.com/science/article/pii/S0306437901000424']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['ParsCit: an Open-source CRF Reference String Parsing Package. - URL: http://pages.cs.brandeis.edu/~marc/misc/proceedings/lrec-2008/pdf/166_paper.pdf']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Name disambiguation in author citations using a k-way spectral clustering method - URL: https://ieeexplore.ieee.org/abstract/document/4118563/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Evolving perspectives of human information behavior: Contexts, situations, social networks and information horizons - URL: http://eprints.rclis.org/archive/00006960']"
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['A latent dirichlet model for unsupervised entity resolution - URL: https://epubs.siam.org/doi/abs/10.1137/1.9781611972764.5']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Negative results are disappearing from most disciplines and countries - URL: https://akjournals.com/view/journals/11192/90/3/article-p891.xml']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['The rate of growth in scientific publication and the decline in coverage provided by Science Citation Index - URL: https://akjournals.com/view/journals/11192/84/3/article-p575.xml']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],"['Comparisons of citations in Web of Science, Scopus, and Google Scholar for articles published in general medical journals - URL: https://jamanetwork.com/journals/jama/article-abstract/184519']"
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Are there better indices for evaluation purposes than the h index? A comparison of nine different variants of the h index using data from biomedicine - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20806']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['The bibliometric analysis of scholarly production: How great is the impact? - URL: https://link.springer.com/article/10.1007/s11192-015-1645-z']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],"['Citation counting, citation ranking, and h‐index of human‐computer interaction researchers: A comparison of Scopus and Web of Science - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.20874']"
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Non-governmental and not-for-profit organizational effectiveness: A modern synthesis - URL: https://link.springer.com/article/10.1007/s11266-011-9204-6?nullwhat&error=cookies_not_supported&code=2240da44-20d0-45c6-a4a1-42e237385690']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Problems of citation analysis: A study of uncited and seldom‐cited influences - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/asi.21228']
['The rise and rise of citation analysis - URL: https://iopscience.iop.org/article/10.1088/2058-7058/20/1/33/meta'],['Do rankings reflect research quality? - URL: https://www.sciencedirect.com/science/article/pii/S1514032610600025']
