['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Recommender systems survey - URL: https://www.sciencedirect.com/science/article/pii/S0950705113001044']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Context-aware recommender systems - URL: https://link.springer.com/chapter/10.1007/978-0-387-85820-3_7']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Ranking the web frontier - URL: https://dl.acm.org/doi/abs/10.1145/988672.988714']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Survey on web spam detection: principles and algorithms - URL: https://dl.acm.org/doi/abs/10.1145/2207243.2207252']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['PageRank as a function of the damping factor - URL: https://dl.acm.org/doi/abs/10.1145/1060745.1060827']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],"['PageRank, HITS and a unified framework for link analysis - URL: https://epubs.siam.org/doi/abs/10.1137/1.9781611972733.24']"
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],"['Biased assimilation, homophily, and the dynamics of polarization - URL: https://www.pnas.org/content/110/15/5791.short']"
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Triplerank: Ranking semantic web data by tensor decomposition - URL: https://link.springer.com/chapter/10.1007/978-3-642-04930-9_14']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Semi-supervised learning on directed graphs - URL: https://papers.nips.cc/paper/2718-semi-supervised-learning-on-directed-graphs.pdf']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Social recommender systems - URL: https://link.springer.com/chapter/10.1007/978-1-4899-7637-6_15']
['SALSA: the stochastic approach for link-structure analysis - URL: https://dl.acm.org/doi/abs/10.1145/382979.383041'],['Visualizing evolving networks: Minimum spanning trees versus pathfinder networks - URL: https://ieeexplore.ieee.org/abstract/document/1249010/']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Collaborative filtering recommender systems - URL: https://link.springer.com/chapter/10.1007/978-3-540-72079-9_9']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Building rome in a day - URL: https://dl.acm.org/doi/abs/10.1145/2001269.2001293']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Google news personalization: scalable online collaborative filtering - URL: https://dl.acm.org/doi/abs/10.1145/1242572.1242610']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['The impact of new media on customer relationships - URL: https://journals.sagepub.com/doi/abs/10.1177/1094670510375460']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['A survey on concept drift adaptation - URL: https://dl.acm.org/doi/abs/10.1145/2523813']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmztxTf&sig=JasYUD1o-O8nTbDTWqr5zmi2NZA']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Data mining: the textbook - URL: https://books.google.com/books?hl=en&lr=&id=cfNICAAAQBAJ&oi=fnd&pg=PR7&ots=06BkLCqeef&sig=mDrpo7zjd1XxwgRF9YEPDSWuKzk']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Image-based recommendations on styles and substitutes - URL: https://dl.acm.org/doi/abs/10.1145/2766462.2767755']
['Toward the next generation of recommender systems: A survey of the state-of-the-art and possible extensions - URL: https://ieeexplore.ieee.org/abstract/document/1423975/'],['Exploiting geographical influence for collaborative point-of-interest recommendation - URL: https://dl.acm.org/doi/abs/10.1145/2009916.2009962']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Scientific publication recommendations based on collaborative citation networks - URL: https://ieeexplore.ieee.org/abstract/document/6261069/']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Improving MeSH classification of biomedical articles using citation contexts - URL: https://www.sciencedirect.com/science/article/pii/S1532046411000980']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Group feature selection with streaming features - URL: https://ieeexplore.ieee.org/abstract/document/6729606/']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['From community detection to mentor selection in rating-free collaborative filtering - URL: https://www.hindawi.com/journals/am/2011/852518/abs/']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Agent training plan for sustainable groups - URL: https://ieeexplore.ieee.org/abstract/document/6261070/']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['基于网络结构的科研单元的科研范式研究 - URL: http://159.226.100.13/bitstream/12502/8588/1/%E5%9F%BA%E4%BA%8E%E5%BC%95%E6%96%87%E7%BD%91%E7%BB%9C%E7%A4%BE%E5%9B%A2%E7%BB%93%E6%9E%84%E7%9A%84%E7%A7%91%E7%A0%94%E8%8C%83%E5%BC%8F%E5%88%86%E6%9E%90%E6%96%B9%E6%B3%95%E7%A0%94%E7%A9%B6.pdf']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['引文网络的社团划分研究进展综述 - URL: https://www.airitilibrary.com/Publication/alDetailedMesh?docid=qbzz201604023']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['An Improved Random Walk Algorithm Based on Correlation Coefficient to Find Scientific Communities - URL: https://ieeexplore.ieee.org/abstract/document/4721843/']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Graph Analytics to Reason Citations of Prophets in the Holy Quran - URL: https://link.springer.com/chapter/10.1007/978-3-030-68133-3_19']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Community detection in graphs - URL: https://www.sciencedirect.com/science/article/pii/S0370157309002841']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Collective classification in network data - URL: https://ojs.aaai.org/index.php/aimagazine/article/view/2157']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Efficient clustering of high-dimensional data sets with application to reference matching - URL: https://dl.acm.org/doi/pdf/10.1145/347090.347123']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Link-based classification - URL: https://link.springer.com/chapter/10.1007/1-84628-284-5_7']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Automating the construction of internet portals with machine learning - URL: https://link.springer.com/article/10.1023/A:1009953814988']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Graph mining: Laws, generators, and algorithms - URL: https://dl.acm.org/doi/abs/10.1145/1132952.1132954']"
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Collective entity resolution in relational data - URL: https://dl.acm.org/doi/abs/10.1145/1217299.1217304']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['How to build a digital library - URL: https://books.google.com/books?hl=en&lr=&id=HiJNbEy5f70C&oi=fnd&pg=PP1&ots=yvpF2UmxVa&sig=V3CNiIv8-iaX4DVWYa3Db0lL3PY']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Self-selected or mandated, open access increases citation impact for higher quality research - URL: https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0013636']"
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['Graph Analytics to Reason Citations of Prophets in the Holy Quran - URL: https://books.google.com/books?hl=en&lr=&id=RfoVEAAAQBAJ&oi=fnd&pg=PA192&ots=5D1MAc2iQ_&sig=qkfc_OFg0BXrldJ0G3RiLrqIGTs']
['Finding related documents via communities in the citation graph - URL: https://ieeexplore.ieee.org/abstract/document/1412885/'],['社会网络分析方法在情报分析中的应用研究 - URL: http://159.226.100.13/bitstream/12502/10622/1/%E6%9C%9F%E5%88%8A-2019-%E6%83%85%E6%8A%A5%E5%AD%A6%E6%8A%A5-%E7%A4%BE%E4%BC%9A%E7%BD%91%E7%BB%9C%E5%88%86%E6%9E%90%E6%96%B9%E6%B3%95%E5%9C%A8%E6%83%85%E6%8A%A5%E5%88%86%E6%9E%90%E4%B8%AD%E7%9A%84%E5%BA%94%E7%94%A8%E7%A0%94%E7%A9%B6_%E9%99%88%E4%BA%91%E4%BC%9F.pdf']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Two supervised learning approaches for name disambiguation in author citations - URL: https://ieeexplore.ieee.org/abstract/document/1336139/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Automatic classification of citation function - URL: https://www.aclweb.org/anthology/W06-1613.pdf']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Tracking evolving communities in large linked networks - URL: https://www.pnas.org/content/101/suppl_1/5249.short']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Learning object identification rules for information integration - URL: https://www.sciencedirect.com/science/article/pii/S0306437901000424']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['ParsCit: an Open-source CRF Reference String Parsing Package. - URL: http://pages.cs.brandeis.edu/~marc/misc/proceedings/lrec-2008/pdf/166_paper.pdf']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['Name disambiguation in author citations using a k-way spectral clustering method - URL: https://ieeexplore.ieee.org/abstract/document/4118563/']
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],"['Evolving perspectives of human information behavior: Contexts, situations, social networks and information horizons - URL: http://eprints.rclis.org/archive/00006960']"
['CiteSeer: An automatic citation indexing system - URL: https://dl.acm.org/doi/pdf/10.1145/276675.276685'],['A latent dirichlet model for unsupervised entity resolution - URL: https://epubs.siam.org/doi/abs/10.1137/1.9781611972764.5']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],"['Recommendation systems: Principles, methods and evaluation - URL: https://www.sciencedirect.com/science/article/pii/S1110866515000341']"
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Big data in food safety: An overview - URL: https://www.tandfonline.com/doi/abs/10.1080/10408398.2016.1257481']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],"[""Paper recommendation based on the knowledge gap between a researcher's background knowledge and research target - URL: https://www.sciencedirect.com/science/article/pii/S030645731630070X""]"
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Scientific publication recommendations based on collaborative citation networks - URL: https://ieeexplore.ieee.org/abstract/document/6261069/']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['PAVE: Personalized Academic Venue recommendation Exploiting co-publication networks - URL: https://www.sciencedirect.com/science/article/pii/S1084804517304009']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['UserProfile-based personalized research paper recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6418639/']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Towards effective research-paper recommender systems and user modeling based on mind maps - URL: https://arxiv.org/abs/1703.09109']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Folksonomy based socially-aware recommendation of scholarly papers for conference participants - URL: https://dl.acm.org/doi/abs/10.1145/2567948.2579239']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],"['Web data mining: exploring hyperlinks, contents, and usage data - URL: https://books.google.com/books?hl=en&lr=&id=6Mh50Uaq6AIC&oi=fnd&pg=PA1&ots=NypZHKIisj&sig=MSP9CNatTodedda77UpGLZHZYX4']"
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Accessibility of information on the web - URL: https://dl.acm.org/doi/fullHtml/10.1145/333175.333181']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Visualizing knowledge domains - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440370106']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Generative adversarial imitation learning - URL: https://arxiv.org/abs/1606.03476']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['The access principle: The case for open access to research and scholarship - URL: http://www.hallidaycentre.cityu.edu.hk/resources/LHS/2006-vol2(1)-1.pdf']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Scholarly communication and bibliometrics - URL: https://asistdl.onlinelibrary.wiley.com/doi/abs/10.1002/aris.1440360102']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Information extraction - URL: https://books.google.com/books?hl=en&lr=&id=AqHpDoYPjLQC&oi=fnd&pg=PA1&ots=lbZraNDP9-&sig=ZyR2jAF8vXLN-LT_A3CRaqlBBdc']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Knowledge management technology - URL: https://ieeexplore.ieee.org/abstract/document/5386946/']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Interactive deduplication using active learning - URL: https://dl.acm.org/doi/abs/10.1145/775047.775087']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Personalized research paper recommendation system using keyword extraction based on userprofile - URL: https://www.researchgate.net/profile/Hocheol_Jeon/publication/260982010_JCIT4150PPL/links/0f317532d61b0eb7a8000000.pdf']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Scholarly paper recommendation based on social awareness and folksonomy - URL: https://www.tandfonline.com/doi/abs/10.1080/17445760.2014.904859']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Collaborator recommendation for isolated researchers - URL: https://ieeexplore.ieee.org/abstract/document/6844710/']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Novelty paper recommendation using citation authority diffusion - URL: https://ieeexplore.ieee.org/abstract/document/6120731/']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Modeling collaborative knowledge of publishing activities for research recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-642-34630-9_5']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Artificial intelligence scientific documentation dataset for recommender systems - URL: https://ieeexplore.ieee.org/abstract/document/8449912/']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['Trend based vertex similarity for academic collaboration recommendation - URL: https://link.springer.com/chapter/10.1007/978-3-642-40495-5_2']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['A review of citation recommendation: from textual content to enriched context - URL: https://link.springer.com/article/10.1007/s11192-019-03336-0']
['Research paper recommendation with topic analysis - URL: https://ieeexplore.ieee.org/abstract/document/5541170/'],['A review on recommendation systems: Context-aware to social-based - URL: https://arxiv.org/abs/1811.11866']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Automating the construction of internet portals with machine learning - URL: https://link.springer.com/article/10.1023/A:1009953814988']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Summarizing scientific articles: experiments with relevance and rhetorical status - URL: https://www.mitpressjournals.org/doi/abs/10.1162/089120102762671936']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Probabilistic author-topic models for information discovery - URL: https://dl.acm.org/doi/abs/10.1145/1014052.1014087']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Collaborative filtering by personality diagnosis: A hybrid memory-and model-based approach - URL: https://arxiv.org/abs/1301.3885']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Indexing and abstracting in theory and practice - URL: http://www.ideals.illinois.edu/bitstream/handle/2142/3473/FrontMatter542.pdf?sequence=2']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Online or invisible - URL: http://www.m-hikari.com/online.pdf']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Information extraction from research papers using conditional random fields - URL: https://www.sciencedirect.com/science/article/pii/S0306457305001172']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Probabilistic models for unified collaborative and content-based recommendation in sparse-data environments - URL: https://arxiv.org/abs/1301.2303']
['Digital libraries and autonomous citation indexing - URL: https://ieeexplore.ieee.org/abstract/document/769447/'],['Information retrieval: a health and biomedical perspective - URL: https://books.google.com/books?hl=en&lr=&id=H3f9xsW0a_8C&oi=fnd&pg=PA1&ots=--YrNr9Fx8&sig=9jH1uciWvwTrxEXrp9oLXQnfkiM']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Collaborative filtering recommender systems - URL: https://books.google.com/books?hl=en&lr=&id=vVwu5B_1q-IC&oi=fnd&pg=PA1&ots=aFWcmztyMb&sig=8fsS4jLkTGQnlzxcsxsY4XmFzhk']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Recommender systems: from algorithms to user experience - URL: https://link.springer.com/article/10.1007/s11257-011-9112-x']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['User perception of differences in recommender algorithms - URL: https://dl.acm.org/doi/abs/10.1145/2645710.2645737']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Finding relevant papers based on citation relations - URL: https://link.springer.com/chapter/10.1007/978-3-642-23535-1_35']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['See what you want to see: visual user-driven approach for hybrid recommendation - URL: https://dl.acm.org/doi/abs/10.1145/2557500.2557542']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['Towards reproducibility in recommender-systems research - URL: https://link.springer.com/content/pdf/10.1007/s11257-016-9174-x.pdf']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['A personalised movie recommendation system based on collaborative filtering - URL: https://www.inderscienceonline.com/doi/abs/10.1504/IJHPCN.2017.083199']
['Automatically building research reading lists - URL: https://dl.acm.org/doi/abs/10.1145/1864708.1864740'],['When recommenders fail: predicting recommender failure for algorithm selection and combination - URL: https://dl.acm.org/doi/abs/10.1145/2365952.2366002']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Xml retrieval - URL: http://www.cs.ucy.ac.cy/courses/EPL660/lectures/lecture10-xml.pdf']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['The anatomy of a large-scale hypertextual web search engine - URL: https://www.sciencedirect.com/science/article/pii/S016975529800110X']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],"['The elements of statistical learning: data mining, inference, and prediction - URL: https://books.google.com/books?hl=en&lr=&id=tVIjmNS3Ob8C&oi=fnd&pg=PR13&ots=EOCeP7M-U9&sig=tg8rNV_A3QmLJCgAVavgNmwy6Fs']"
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Modern information retrieval - URL: https://people.ischool.berkeley.edu/~hearst/irbook/print/chap10.ps.gz']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['The structure and function of complex networks - URL: https://epubs.siam.org/doi/abs/10.1137/s003614450342480']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],"['What is Twitter, a social network or a news media? - URL: https://dl.acm.org/doi/abs/10.1145/1772690.1772751']"
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['The igraph software package for complex network research - URL: https://www.researchgate.net/profile/Jesus_Cortes-Rodicio/post/Can-anyone-suggest-any-papers-about-bibliometric-software/attachment/59d61ddb79197b807797b0d5/AS%3A273730993885186%401442273962343/download/iGraph.pdf']
['The PageRank citation ranking: Bringing order to the web. - URL: http://ilpubs.stanford.edu:8090/422'],['Top 10 algorithms in data mining - URL: https://link.springer.com/article/10.1007/s10115-007-0114-2']
