['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],"[""TF-IDuF: A novel term-weighting scheme for user modeling based on users' personal document collections - URL: https://www.gipp.com/wp-content/papercite-data/pdf/beel17.pdf""]"
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Dynamic linked data: A SPARQL event processing architecture - URL: https://www.mdpi.com/1999-5903/10/4/36']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['Are Mendeley reader counts high enough for research evaluations when articles are published? - URL: https://www.emerald.com/insight/content/doi/10.1108/AJIM-01-2017-0028/full/html']
['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0'],['PAVE: Personalized Academic Venue recommendation Exploiting co-publication networks - URL: https://www.sciencedirect.com/science/article/pii/S1084804517304009']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Design principles for systematic search systems: A holistic synthesis of a rigorous multi-cycle design science research journey - URL: https://link.springer.com/article/10.1007/s12599-018-0569-6']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Bibliographic network representation based personalized citation recommendation - URL: https://ieeexplore.ieee.org/abstract/document/8567948/']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Rhetorical classification of anchor text for citation recommendation - URL: https://pure.aber.ac.uk/portal/en/publications/rhetorical-classification-of-anchor-text-for-citation-recommendation(e8ebd8e7-8a02-45c6-9d73-e49345815da0).html']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['CiteSeerX data: semanticizing scholarly papers - URL: https://dl.acm.org/doi/abs/10.1145/2928294.2928306']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Applying core scientific concepts to context-based citation recommendation - URL: https://www.aclweb.org/anthology/L16-1274.pdf']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['Weighted-svd: Matrix factorization with weights on the latent factors - URL: https://arxiv.org/abs/1710.00482']
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],"[""You Can't Make Bricks Without Straw: Designing Systematic Literature Search Systems. - URL: https://www.researchgate.net/profile/Benjamin_Sturm/publication/320443850_You_Can't_Make_Bricks_Without_Straw_Designing_Systematic_Literature_Search_Systems/links/59e5bc484585152502509533/You-Cant-Make-Bricks-Without-Straw-Designing-Systematic-Literature-Search-Systems.pdf""]"
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],"['Recommending scientific collaboration based on topical, authors and venues similarities - URL: https://ieeexplore.ieee.org/abstract/document/8424687/']"
['Refseer: A citation recommendation system - URL: https://ieeexplore.ieee.org/abstract/document/6970192/'],['A review of citation recommendation: from textual content to enriched context - URL: https://link.springer.com/article/10.1007/s11192-019-03336-0']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Paper recommender systems: a literature survey - URL: https://link.springer.com/article/10.1007/s00799-015-0156-0']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Citation count prediction: learning to estimate future citations for literature - URL: https://dl.acm.org/doi/abs/10.1145/2063576.2063757']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Research paper recommender system evaluation: a quantitative literature survey - URL: https://dl.acm.org/doi/abs/10.1145/2532508.2532512']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['A neural probabilistic model for context based citation recommendation - URL: https://ojs.aaai.org/index.php/AAAI/article/view/9528']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Analyzing the dynamics of research by extracting key aspects of scientific papers - URL: https://www.aclweb.org/anthology/I11-1001.pdf']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Cluscite: Effective citation recommendation by information network-based clustering - URL: https://dl.acm.org/doi/abs/10.1145/2623330.2623630']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Exploiting potential citation papers in scholarly paper recommendation - URL: https://dl.acm.org/doi/abs/10.1145/2467696.2467701']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['To better stand on the shoulder of giants - URL: https://dl.acm.org/doi/abs/10.1145/2232817.2232831']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['A survey on scholarly data: From big data perspective - URL: https://www.sciencedirect.com/science/article/pii/S0306457316305994']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Will This Paper Increase Your h-index? Scientific Impact Prediction - URL: https://dl.acm.org/doi/abs/10.1145/2684822.2685314']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Context-based collaborative filtering for citation recommendation - URL: https://ieeexplore.ieee.org/abstract/document/7279056/']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Towards a stratified learning approach to predict future citation counts - URL: https://ieeexplore.ieee.org/abstract/document/6970190/']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],"[""Predicting a scientific community's response to an article - URL: https://www.aclweb.org/anthology/D11-1055.pdf""]"
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],"[""Can't see the forest for the trees? A citation recommendation system - URL: https://dl.acm.org/doi/abs/10.1145/2467696.2467743""]"
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Can scientific impact be predicted? - URL: https://ieeexplore.ieee.org/abstract/document/7397965/']
['Who should I cite: learning literature search models from citation behavior - URL: https://dl.acm.org/doi/abs/10.1145/1871437.1871517'],['Towards reproducibility in recommender-systems research - URL: https://link.springer.com/content/pdf/10.1007/s11257-016-9174-x.pdf']
